Concept.value,Subject.value
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-literal-fn-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-literal-fn-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-literal-fn-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-literal-fn-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-date-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-date-literal-fn-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-time-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-time-literal-fn-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-datetime-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-datetime-literal-fn-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid-nonblank
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-iid-nonblank-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sinv-nullable
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#singlepart-uri-fn
http://www.openlinksw.com/schemas/virtrdf#QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#singlepart-literal-fn
http://www.openlinksw.com/schemas/virtrdf#QuadStorage,http://www.openlinksw.com/schemas/virtrdf#DefaultQuadStorage
http://www.openlinksw.com/schemas/virtrdf#QuadStorage,http://www.openlinksw.com/schemas/virtrdf#DefaultServiceStorage
http://www.openlinksw.com/schemas/virtrdf#QuadStorage,http://www.openlinksw.com/schemas/virtrdf#SyncToQuads
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-iid-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-iid-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-iid-nonblank-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-iid-nonblank-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#default-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-dt-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-dt-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-lang-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-lang-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-dt-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-dt-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-lang-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarchar-lang-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-dt-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-dt-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-lang-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-lang-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-dt-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-dt-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-lang-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longnvarchar-lang-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarbinary-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-longvarbinary-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-uri-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-uri-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-varchar-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-uri-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-uri-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-nvarchar-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-uri-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-uri-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-integer-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-uri-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-uri-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-numeric-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-doubleprecision-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-date-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-date-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-date-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-date-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-time-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-time-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-time-literal-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-time-literal-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-datetime-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-datetime-nullable-SuperFormats
http://www.openlinksw.com/schemas/virtrdf#array-of-QuadMapFormat,http://www.openlinksw.com/virtrdf-data-formats#sql-datetime-literal-SuperFormats
